user_id,name,city,age,gender,user_type,preferred_categories,joined_date,is_verified
U1162,Customer 1162,Bhaktapur,27,other,power,Books & Education|Electronics,2023-09-09,False
U1163,Customer 1163,Lalitpur,24,female,power,Daily Groceries|Electronics,2024-02-13,False
U1164,Customer 1164,Butwal,28,male,new,Kitchen & Home|Handicrafts & Art,2023-08-28,True
U1165,Customer 1165,Biratnagar,40,female,power,Daily Groceries|Fashion & Accessories,2024-07-14,False
U1166,Customer 1166,Dharan,44,male,power,Kitchen & Home|Handicrafts & Art,2023-01-07,True
U1167,Customer 1167,Lalitpur,49,other,new,Handicrafts & Art|Kitchen & Home,2023-05-25,False
U1168,Customer 1168,Kathmandu,39,other,new,Kitchen & Home|Handicrafts & Art,2023-05-04,True
U1169,Customer 1169,Dharan,50,other,regular,Daily Groceries|Traditional Attire,2023-01-01,True
U1170,Customer 1170,Lalitpur,34,other,new,Books & Education|Fashion & Accessories,2024-02-02,True
U1171,Customer 1171,Kathmandu,56,female,new,Electronics|Handicrafts & Art,2023-04-25,True
U1172,Customer 1172,Dharan,41,other,new,Kitchen & Home|Traditional Attire,2024-11-15,True
U1173,Customer 1173,Dharan,32,other,new,Traditional Attire|Daily Groceries,2024-08-22,True
U1174,Customer 1174,Kathmandu,26,other,power,Daily Groceries|Kitchen & Home,2024-08-05,True
U1175,Customer 1175,Dharan,40,other,regular,Handicrafts & Art|Kitchen & Home,2024-09-02,False
U1176,Customer 1176,Dharan,40,female,regular,Handicrafts & Art|Books & Education,2023-06-16,False
U1177,Customer 1177,Bhaktapur,22,female,power,Handicrafts & Art|Daily Groceries,2023-03-06,True
U1178,Customer 1178,Bhaktapur,44,male,power,Books & Education|Kitchen & Home,2023-02-19,True
U1179,Customer 1179,Kathmandu,39,female,power,Traditional Attire|Electronics,2024-07-22,True
U1180,Customer 1180,Butwal,30,female,new,Traditional Attire|Fashion & Accessories,2024-10-03,True
U1181,Customer 1181,Kathmandu,25,female,new,Kitchen & Home|Daily Groceries,2024-03-31,True
U1182,Customer 1182,Pokhara,50,female,new,Electronics|Books & Education,2024-05-17,True
U1183,Customer 1183,Bhaktapur,54,female,regular,Kitchen & Home|Electronics,2024-10-10,True
U1184,Customer 1184,Bhaktapur,47,female,regular,Traditional Attire|Kitchen & Home,2023-01-18,True
U1185,Customer 1185,Dharan,37,female,new,Traditional Attire|Kitchen & Home,2024-03-21,True
U1186,Customer 1186,Biratnagar,43,male,power,Fashion & Accessories|Kitchen & Home,2023-04-26,False
U1187,Customer 1187,Pokhara,51,male,new,Kitchen & Home|Handicrafts & Art,2023-09-26,True
U1188,Customer 1188,Butwal,47,other,power,Handicrafts & Art|Fashion & Accessories,2024-08-05,True
U1189,Customer 1189,Kathmandu,30,male,regular,Books & Education|Traditional Attire,2023-06-25,True
U1190,Customer 1190,Butwal,48,other,new,Kitchen & Home|Daily Groceries,2024-11-24,True
U1191,Customer 1191,Dharan,38,male,new,Handicrafts & Art|Daily Groceries,2024-05-12,True
U1192,Customer 1192,Kathmandu,18,other,new,Handicrafts & Art|Daily Groceries,2024-01-18,True
U1193,Customer 1193,Bhaktapur,31,female,new,Daily Groceries|Books & Education,2024-06-01,True
U1194,Customer 1194,Kathmandu,55,female,new,Books & Education|Electronics,2023-04-26,True
U1195,Customer 1195,Pokhara,31,female,power,Electronics|Handicrafts & Art,2024-12-19,True
U1196,Customer 1196,Lalitpur,36,male,regular,Fashion & Accessories|Handicrafts & Art,2024-07-20,True
U1197,Customer 1197,Lalitpur,27,other,power,Handicrafts & Art|Traditional Attire,2023-03-29,False
U1198,Customer 1198,Biratnagar,53,other,regular,Fashion & Accessories|Electronics,2023-06-13,True
U1199,Customer 1199,Biratnagar,24,female,regular,Kitchen & Home|Daily Groceries,2023-01-18,True
U1200,Customer 1200,Dharan,57,other,regular,Handicrafts & Art|Books & Education,2023-12-05,True
U1201,Customer 1201,Butwal,22,other,regular,Kitchen & Home|Traditional Attire,2024-02-23,True
U1202,Customer 1202,Dharan,38,male,regular,Handicrafts & Art|Books & Education,2023-07-23,False
U1203,Customer 1203,Butwal,26,other,regular,Kitchen & Home|Books & Education,2024-03-22,True
U1204,Customer 1204,Butwal,53,female,power,Books & Education|Electronics,2024-09-15,True
U1205,Customer 1205,Pokhara,49,other,regular,Kitchen & Home|Books & Education,2023-02-16,True
U1206,Customer 1206,Bhaktapur,49,female,regular,Electronics|Fashion & Accessories,2023-08-11,True
U1207,Customer 1207,Butwal,54,male,power,Handicrafts & Art|Traditional Attire,2023-04-06,True
U1208,Customer 1208,Butwal,49,other,power,Kitchen & Home|Electronics,2024-11-28,False
U1209,Customer 1209,Kathmandu,28,female,new,Electronics|Kitchen & Home,2023-06-28,True
U1210,Customer 1210,Biratnagar,26,female,regular,Books & Education|Electronics,2024-07-02,True
U1211,Customer 1211,Pokhara,24,other,regular,Handicrafts & Art|Traditional Attire,2024-11-10,True
U1212,Customer 1212,Bhaktapur,24,male,new,Electronics|Handicrafts & Art,2023-12-10,True
U1213,Customer 1213,Dharan,39,female,power,Traditional Attire|Electronics,2023-01-03,True
U1214,Customer 1214,Biratnagar,24,other,regular,Electronics|Handicrafts & Art,2024-06-27,False
U1215,Customer 1215,Kathmandu,52,male,regular,Handicrafts & Art|Daily Groceries,2024-08-23,False
U1216,Customer 1216,Butwal,30,female,new,Daily Groceries|Handicrafts & Art,2024-07-05,True
U1217,Customer 1217,Dharan,21,other,power,Daily Groceries|Electronics,2023-10-22,True
U1218,Customer 1218,Dharan,34,male,power,Traditional Attire|Daily Groceries,2023-03-06,True
U1219,Customer 1219,Lalitpur,28,male,new,Books & Education|Kitchen & Home,2024-09-25,False
U1220,Customer 1220,Bhaktapur,57,male,regular,Handicrafts & Art|Traditional Attire,2023-07-29,True
U1221,Customer 1221,Biratnagar,33,female,new,Traditional Attire|Electronics,2023-01-28,True
U1222,Customer 1222,Butwal,46,male,power,Kitchen & Home|Handicrafts & Art,2024-07-06,True
U1223,Customer 1223,Butwal,43,female,regular,Kitchen & Home|Handicrafts & Art,2024-08-14,True
U1224,Customer 1224,Bhaktapur,24,other,new,Traditional Attire|Fashion & Accessories,2023-05-18,True
U1225,Customer 1225,Pokhara,32,male,new,Kitchen & Home|Electronics,2024-05-08,True
U1226,Customer 1226,Kathmandu,43,male,power,Daily Groceries|Books & Education,2023-06-23,True
U1227,Customer 1227,Biratnagar,45,female,regular,Traditional Attire|Books & Education,2023-03-02,True
U1228,Customer 1228,Lalitpur,29,male,regular,Fashion & Accessories|Electronics,2024-11-08,True
U1229,Customer 1229,Butwal,19,male,regular,Kitchen & Home|Traditional Attire,2024-09-15,True
U1230,Customer 1230,Biratnagar,56,male,power,Daily Groceries|Traditional Attire,2024-12-16,True
U1231,Customer 1231,Bhaktapur,36,other,new,Kitchen & Home|Books & Education,2023-10-13,True
U1232,Customer 1232,Butwal,42,female,new,Books & Education|Electronics,2023-08-30,True
U1233,Customer 1233,Bhaktapur,30,female,new,Handicrafts & Art|Traditional Attire,2024-03-10,True
U1234,Customer 1234,Bhaktapur,54,other,power,Traditional Attire|Electronics,2024-01-19,True
U1235,Customer 1235,Pokhara,57,female,new,Kitchen & Home|Handicrafts & Art,2024-04-18,True
U1236,Customer 1236,Bhaktapur,32,other,new,Fashion & Accessories|Electronics,2023-10-02,True
U1237,Customer 1237,Lalitpur,23,female,new,Fashion & Accessories|Traditional Attire,2023-03-06,False
U1238,Customer 1238,Kathmandu,29,male,regular,Traditional Attire|Electronics,2024-04-23,True
U1239,Customer 1239,Bhaktapur,22,male,regular,Fashion & Accessories|Daily Groceries,2023-03-07,False
U1240,Customer 1240,Pokhara,35,other,regular,Fashion & Accessories|Handicrafts & Art,2024-01-01,True
U1241,Customer 1241,Lalitpur,51,female,power,Traditional Attire|Handicrafts & Art,2023-11-24,False
U1242,Customer 1242,Dharan,35,male,power,Books & Education|Kitchen & Home,2024-06-25,True
U1243,Customer 1243,Butwal,46,female,power,Traditional Attire|Daily Groceries,2023-05-13,True
U1244,Customer 1244,Biratnagar,39,male,regular,Kitchen & Home|Fashion & Accessories,2024-01-17,True
U1245,Customer 1245,Biratnagar,52,female,new,Books & Education|Fashion & Accessories,2024-08-17,False
U1246,Customer 1246,Dharan,23,female,regular,Electronics|Books & Education,2024-07-25,True
U1247,Customer 1247,Dharan,19,other,power,Daily Groceries|Handicrafts & Art,2023-06-11,True
U1248,Customer 1248,Dharan,49,female,new,Books & Education|Handicrafts & Art,2023-05-23,True
U1249,Customer 1249,Pokhara,40,female,power,Kitchen & Home|Traditional Attire,2024-11-22,False
U1250,Customer 1250,Bhaktapur,54,male,new,Handicrafts & Art|Kitchen & Home,2023-04-17,True
U1251,Customer 1251,Lalitpur,54,female,power,Kitchen & Home|Traditional Attire,2023-10-08,True
U1252,Customer 1252,Butwal,55,male,regular,Books & Education|Daily Groceries,2023-07-07,True
U1253,Customer 1253,Dharan,44,female,power,Fashion & Accessories|Kitchen & Home,2023-01-19,True
U1254,Customer 1254,Pokhara,42,male,regular,Traditional Attire|Handicrafts & Art,2023-09-18,True
U1255,Customer 1255,Butwal,53,female,regular,Kitchen & Home|Daily Groceries,2024-10-31,True
U1256,Customer 1256,Lalitpur,24,male,new,Handicrafts & Art|Traditional Attire,2024-10-17,True
U1257,Customer 1257,Bhaktapur,48,other,power,Fashion & Accessories|Electronics,2024-02-09,False
U1258,Customer 1258,Biratnagar,42,female,power,Traditional Attire|Handicrafts & Art,2024-04-23,True
U1259,Customer 1259,Kathmandu,24,male,new,Traditional Attire|Handicrafts & Art,2024-12-05,True
U1260,Customer 1260,Biratnagar,34,other,power,Electronics|Traditional Attire,2024-06-14,True
U1261,Customer 1261,Lalitpur,28,female,power,Kitchen & Home|Electronics,2024-05-03,True
U1262,Customer 1262,Biratnagar,19,female,new,Traditional Attire|Electronics,2024-03-21,True
U1263,Customer 1263,Biratnagar,57,other,regular,Kitchen & Home|Daily Groceries,2023-11-19,True
U1264,Customer 1264,Lalitpur,38,male,new,Traditional Attire|Kitchen & Home,2024-09-19,True
U1265,Customer 1265,Biratnagar,28,other,regular,Traditional Attire|Fashion & Accessories,2023-06-14,True
U1266,Customer 1266,Pokhara,30,male,new,Handicrafts & Art|Electronics,2024-05-03,True
U1267,Customer 1267,Butwal,30,other,regular,Daily Groceries|Electronics,2023-03-08,True
U1268,Customer 1268,Kathmandu,38,other,new,Daily Groceries|Kitchen & Home,2024-10-12,True
U1269,Customer 1269,Kathmandu,31,female,new,Fashion & Accessories|Handicrafts & Art,2023-10-31,True
U1270,Customer 1270,Butwal,28,male,new,Traditional Attire|Books & Education,2023-04-07,False
U1271,Customer 1271,Kathmandu,26,male,new,Traditional Attire|Daily Groceries,2024-02-22,True
U1272,Customer 1272,Dharan,47,male,regular,Daily Groceries|Fashion & Accessories,2024-07-02,True
U1273,Customer 1273,Pokhara,24,other,power,Kitchen & Home|Traditional Attire,2024-04-29,True
U1274,Customer 1274,Pokhara,23,female,new,Electronics|Kitchen & Home,2024-07-13,True
U1275,Customer 1275,Lalitpur,54,other,power,Electronics|Fashion & Accessories,2024-05-13,True
U1276,Customer 1276,Kathmandu,23,female,new,Electronics|Fashion & Accessories,2024-03-18,False
U1277,Customer 1277,Butwal,21,male,power,Daily Groceries|Fashion & Accessories,2024-08-01,True
U1278,Customer 1278,Pokhara,26,female,regular,Electronics|Fashion & Accessories,2023-10-17,True
U1279,Customer 1279,Pokhara,27,female,regular,Fashion & Accessories|Traditional Attire,2023-09-23,True
U1280,Customer 1280,Kathmandu,40,other,regular,Kitchen & Home|Handicrafts & Art,2024-05-24,True
U1281,Customer 1281,Kathmandu,41,female,regular,Kitchen & Home|Electronics,2024-09-24,True
U1282,Customer 1282,Dharan,48,female,power,Traditional Attire|Handicrafts & Art,2023-08-22,True
U1283,Customer 1283,Butwal,47,female,regular,Electronics|Kitchen & Home,2023-12-27,True
U1284,Customer 1284,Biratnagar,29,female,new,Books & Education|Handicrafts & Art,2023-07-29,True
U1285,Customer 1285,Butwal,57,other,regular,Books & Education|Traditional Attire,2024-05-03,True
U1286,Customer 1286,Butwal,21,other,new,Books & Education|Handicrafts & Art,2024-04-08,True
U1287,Customer 1287,Bhaktapur,39,female,new,Books & Education|Handicrafts & Art,2024-04-20,False
U1288,Customer 1288,Lalitpur,50,male,regular,Electronics|Fashion & Accessories,2024-04-24,False
U1289,Customer 1289,Butwal,35,male,power,Fashion & Accessories|Electronics,2024-02-06,True
U1290,Customer 1290,Lalitpur,56,male,new,Kitchen & Home|Electronics,2023-05-19,True
U1291,Customer 1291,Lalitpur,53,other,regular,Books & Education|Electronics,2023-08-02,True
U1292,Customer 1292,Bhaktapur,31,other,regular,Daily Groceries|Fashion & Accessories,2023-08-12,True
U1293,Customer 1293,Dharan,21,other,power,Traditional Attire|Electronics,2023-05-14,True
U1294,Customer 1294,Pokhara,27,male,new,Fashion & Accessories|Traditional Attire,2023-08-20,True
U1295,Customer 1295,Lalitpur,32,male,new,Fashion & Accessories|Handicrafts & Art,2024-09-02,True
U1296,Customer 1296,Dharan,38,other,regular,Handicrafts & Art|Daily Groceries,2024-03-18,True
U1297,Customer 1297,Dharan,47,female,new,Electronics|Handicrafts & Art,2024-02-12,False
U1298,Customer 1298,Kathmandu,37,male,power,Kitchen & Home|Fashion & Accessories,2023-08-13,True
U1299,Customer 1299,Biratnagar,48,other,new,Fashion & Accessories|Daily Groceries,2024-08-07,True
U1300,Customer 1300,Lalitpur,40,male,regular,Electronics|Fashion & Accessories,2023-03-05,True
U1301,Customer 1301,Lalitpur,57,male,new,Daily Groceries|Kitchen & Home,2024-06-02,False
U1302,Customer 1302,Butwal,29,other,regular,Traditional Attire|Daily Groceries,2023-04-08,True
U1303,Customer 1303,Kathmandu,44,male,regular,Books & Education|Daily Groceries,2024-05-14,True
U1304,Customer 1304,Lalitpur,33,female,new,Daily Groceries|Electronics,2023-11-24,True
U1305,Customer 1305,Pokhara,46,male,power,Kitchen & Home|Fashion & Accessories,2023-06-12,True
U1306,Customer 1306,Lalitpur,19,other,power,Handicrafts & Art|Daily Groceries,2023-03-17,True
U1307,Customer 1307,Lalitpur,57,male,regular,Fashion & Accessories|Handicrafts & Art,2023-07-09,True
U1308,Customer 1308,Kathmandu,40,male,new,Traditional Attire|Electronics,2024-12-19,True
U1309,Customer 1309,Bhaktapur,29,other,new,Handicrafts & Art|Electronics,2024-08-19,True
U1310,Customer 1310,Lalitpur,40,female,regular,Traditional Attire|Kitchen & Home,2024-07-04,True
U1311,Customer 1311,Bhaktapur,45,female,new,Electronics|Fashion & Accessories,2024-09-10,True
U1312,Customer 1312,Lalitpur,51,male,power,Electronics|Handicrafts & Art,2023-09-02,True
U1313,Customer 1313,Pokhara,27,female,power,Fashion & Accessories|Daily Groceries,2023-08-02,True
U1314,Customer 1314,Dharan,54,female,regular,Electronics|Handicrafts & Art,2024-02-09,True
U1315,Customer 1315,Lalitpur,33,female,new,Daily Groceries|Traditional Attire,2024-06-08,True
U1316,Customer 1316,Pokhara,49,other,power,Kitchen & Home|Electronics,2024-01-24,True
U1317,Customer 1317,Biratnagar,39,female,regular,Kitchen & Home|Books & Education,2024-12-13,True
U1318,Customer 1318,Lalitpur,57,female,power,Electronics|Daily Groceries,2024-03-03,True
U1319,Customer 1319,Lalitpur,33,other,new,Kitchen & Home|Fashion & Accessories,2023-11-30,False
U1320,Customer 1320,Lalitpur,32,female,regular,Fashion & Accessories|Handicrafts & Art,2023-11-15,True
U1321,Customer 1321,Lalitpur,18,male,new,Daily Groceries|Handicrafts & Art,2024-10-10,True
U1322,Customer 1322,Dharan,23,male,power,Electronics|Daily Groceries,2024-06-15,True
U1323,Customer 1323,Bhaktapur,48,male,new,Handicrafts & Art|Kitchen & Home,2023-03-24,True
U1324,Customer 1324,Biratnagar,45,other,regular,Handicrafts & Art|Daily Groceries,2023-08-22,True
U1325,Customer 1325,Dharan,33,male,regular,Daily Groceries|Fashion & Accessories,2024-03-24,False
U1326,Customer 1326,Biratnagar,19,male,regular,Electronics|Kitchen & Home,2023-06-24,True
U1327,Customer 1327,Butwal,56,female,regular,Kitchen & Home|Traditional Attire,2024-01-20,True
U1328,Customer 1328,Butwal,18,male,new,Traditional Attire|Handicrafts & Art,2024-12-15,True
U1329,Customer 1329,Lalitpur,31,female,power,Daily Groceries|Books & Education,2024-12-14,True
U1330,Customer 1330,Lalitpur,39,female,regular,Daily Groceries|Books & Education,2023-06-20,True
U1331,Customer 1331,Dharan,19,female,regular,Handicrafts & Art|Kitchen & Home,2024-02-15,True
U1332,Customer 1332,Biratnagar,24,female,new,Books & Education|Daily Groceries,2023-03-03,True
U1333,Customer 1333,Bhaktapur,25,other,new,Traditional Attire|Electronics,2023-05-13,True
U1334,Customer 1334,Kathmandu,24,male,power,Electronics|Daily Groceries,2023-12-22,False
U1335,Customer 1335,Lalitpur,49,female,new,Kitchen & Home|Fashion & Accessories,2024-07-11,False
U1336,Customer 1336,Dharan,27,other,power,Fashion & Accessories|Daily Groceries,2024-08-10,True
U1337,Customer 1337,Dharan,55,female,power,Fashion & Accessories|Traditional Attire,2024-08-07,True
U1338,Customer 1338,Dharan,18,male,new,Handicrafts & Art|Daily Groceries,2023-03-06,True
U1339,Customer 1339,Dharan,28,female,regular,Handicrafts & Art|Fashion & Accessories,2024-06-15,True
U1340,Customer 1340,Dharan,23,female,regular,Fashion & Accessories|Electronics,2023-07-14,True
U1341,Customer 1341,Pokhara,28,female,new,Daily Groceries|Fashion & Accessories,2024-09-28,True
U1342,Customer 1342,Butwal,51,female,power,Traditional Attire|Handicrafts & Art,2023-07-21,True
U1343,Customer 1343,Pokhara,34,female,regular,Traditional Attire|Handicrafts & Art,2024-09-15,True
U1344,Customer 1344,Biratnagar,41,male,new,Traditional Attire|Daily Groceries,2023-04-08,True
U1345,Customer 1345,Biratnagar,46,male,new,Traditional Attire|Electronics,2023-07-10,False
U1346,Customer 1346,Bhaktapur,51,other,regular,Books & Education|Handicrafts & Art,2023-09-07,True
U1347,Customer 1347,Dharan,25,male,power,Books & Education|Daily Groceries,2024-04-29,True
U1348,Customer 1348,Biratnagar,40,female,power,Daily Groceries|Traditional Attire,2024-10-26,True
U1349,Customer 1349,Pokhara,51,other,power,Traditional Attire|Handicrafts & Art,2024-08-28,False
U1350,Customer 1350,Butwal,26,other,power,Handicrafts & Art|Books & Education,2023-10-12,True
U1351,Customer 1351,Biratnagar,24,male,regular,Daily Groceries|Handicrafts & Art,2025-02-08,False
U1352,Customer 1352,Kathmandu,49,other,regular,Electronics|Fashion & Accessories,2025-05-16,True
U1353,Customer 1353,Lalitpur,55,male,regular,Electronics|Fashion & Accessories,2025-01-18,True
U1354,Customer 1354,Biratnagar,33,male,regular,Fashion & Accessories|Traditional Attire,2025-04-15,True
U1355,Customer 1355,Lalitpur,21,male,new,Handicrafts & Art|Traditional Attire,2025-04-16,False
U1356,Customer 1356,Kathmandu,36,other,regular,Daily Groceries|Kitchen & Home,2025-05-16,False
U1357,Customer 1357,Dharan,57,other,power,Traditional Attire|Fashion & Accessories,2025-02-09,True
U1358,Customer 1358,Lalitpur,34,female,regular,Kitchen & Home|Traditional Attire,2025-02-25,True
U1359,Customer 1359,Lalitpur,21,female,new,Fashion & Accessories|Kitchen & Home,2025-05-23,True
U1360,Customer 1360,Bhaktapur,33,other,new,Electronics|Daily Groceries,2025-05-06,True
U1361,Customer 1361,Butwal,40,male,power,Electronics|Fashion & Accessories,2025-04-11,True
U1362,Customer 1362,Dharan,44,female,regular,Traditional Attire|Handicrafts & Art,2025-05-25,True
U1363,Customer 1363,Butwal,56,male,regular,Fashion & Accessories|Books & Education,2025-03-24,True
U1364,Customer 1364,Lalitpur,48,other,regular,Fashion & Accessories|Handicrafts & Art,2025-03-19,True
U1365,Customer 1365,Bhaktapur,56,other,regular,Kitchen & Home|Traditional Attire,2025-04-20,True
U1366,Customer 1366,Butwal,24,other,new,Kitchen & Home|Books & Education,2025-03-04,True
U1367,Customer 1367,Butwal,45,other,power,Daily Groceries|Fashion & Accessories,2025-02-15,True
U1368,Customer 1368,Dharan,21,male,power,Electronics|Handicrafts & Art,2025-01-17,True
U1369,Customer 1369,Butwal,54,other,regular,Daily Groceries|Electronics,2025-05-11,True
U1370,Customer 1370,Kathmandu,25,other,new,Traditional Attire|Books & Education,2025-01-24,True
U1371,Customer 1371,Dharan,29,female,regular,Handicrafts & Art|Traditional Attire,2025-02-02,True
U1372,Customer 1372,Lalitpur,34,female,power,Fashion & Accessories|Kitchen & Home,2025-05-18,False
U1373,Customer 1373,Kathmandu,26,female,power,Books & Education|Handicrafts & Art,2025-05-01,True
U1374,Customer 1374,Kathmandu,40,female,power,Kitchen & Home|Books & Education,2025-03-04,True
U1375,Customer 1375,Kathmandu,26,other,new,Electronics|Traditional Attire,2025-01-21,True
U1376,Customer 1376,Butwal,40,other,new,Kitchen & Home|Electronics,2025-01-23,True
U1377,Customer 1377,Kathmandu,23,other,regular,Handicrafts & Art|Electronics,2025-03-10,True
U1378,Customer 1378,Dharan,45,other,power,Kitchen & Home|Handicrafts & Art,2025-02-28,False
U1379,Customer 1379,Lalitpur,50,male,regular,Handicrafts & Art|Books & Education,2025-03-18,True
U1380,Customer 1380,Pokhara,49,female,power,Fashion & Accessories|Electronics,2025-02-06,True
U1381,Customer 1381,Bhaktapur,41,other,new,Handicrafts & Art|Kitchen & Home,2025-01-16,True
U1382,Customer 1382,Kathmandu,28,other,power,Traditional Attire|Daily Groceries,2025-01-14,True
U1383,Customer 1383,Kathmandu,30,female,new,Traditional Attire|Handicrafts & Art,2025-04-14,True
U1384,Customer 1384,Butwal,57,other,new,Electronics|Kitchen & Home,2025-01-28,True
U1385,Customer 1385,Dharan,45,other,power,Electronics|Handicrafts & Art,2025-04-25,True
U1386,Customer 1386,Biratnagar,29,female,new,Fashion & Accessories|Daily Groceries,2025-05-01,True
U1387,Customer 1387,Butwal,53,male,regular,Daily Groceries|Kitchen & Home,2025-02-18,True
U1388,Customer 1388,Bhaktapur,43,female,new,Daily Groceries|Books & Education,2025-02-25,True
U1389,Customer 1389,Dharan,22,male,new,Kitchen & Home|Books & Education,2025-03-14,True
U1390,Customer 1390,Pokhara,19,other,regular,Daily Groceries|Traditional Attire,2025-04-08,True
U1391,Customer 1391,Biratnagar,53,female,new,Traditional Attire|Books & Education,2025-01-07,True
U1392,Customer 1392,Lalitpur,48,female,new,Daily Groceries|Books & Education,2025-03-16,True
U1393,Customer 1393,Bhaktapur,32,male,regular,Books & Education|Electronics,2025-01-03,True
U1394,Customer 1394,Kathmandu,24,female,regular,Fashion & Accessories|Electronics,2025-02-21,True
U1395,Customer 1395,Butwal,33,female,power,Traditional Attire|Daily Groceries,2025-02-23,True
U1396,Customer 1396,Lalitpur,38,male,power,Daily Groceries|Books & Education,2025-02-16,True
U1397,Customer 1397,Dharan,22,female,power,Traditional Attire|Daily Groceries,2025-01-22,True
U1398,Customer 1398,Dharan,56,female,new,Kitchen & Home|Electronics,2025-03-19,True
U1399,Customer 1399,Lalitpur,46,female,regular,Electronics|Kitchen & Home,2025-01-22,True
U1400,Customer 1400,Pokhara,24,female,power,Books & Education|Traditional Attire,2025-02-18,True
U1401,Customer 1401,Lalitpur,40,other,new,Books & Education|Fashion & Accessories,2025-02-24,True
U1402,Customer 1402,Kathmandu,43,other,power,Handicrafts & Art|Kitchen & Home,2025-01-21,True
U1403,Customer 1403,Lalitpur,36,female,regular,Fashion & Accessories|Traditional Attire,2025-02-09,True
U1404,Customer 1404,Butwal,27,female,power,Daily Groceries|Fashion & Accessories,2025-01-20,True
U1405,Customer 1405,Lalitpur,50,other,new,Kitchen & Home|Handicrafts & Art,2025-04-30,True
U1406,Customer 1406,Biratnagar,21,other,new,Traditional Attire|Books & Education,2025-01-04,True
U1407,Customer 1407,Biratnagar,32,male,regular,Fashion & Accessories|Electronics,2025-01-26,False
U1408,Customer 1408,Kathmandu,49,female,new,Books & Education|Handicrafts & Art,2025-03-12,True
U1409,Customer 1409,Butwal,49,other,regular,Books & Education|Handicrafts & Art,2025-05-07,True
U1410,Customer 1410,Dharan,50,female,power,Fashion & Accessories|Books & Education,2025-01-13,True
U1411,Customer 1411,Biratnagar,29,male,power,Kitchen & Home|Traditional Attire,2025-05-24,True
U1412,Customer 1412,Dharan,30,male,power,Handicrafts & Art|Kitchen & Home,2025-01-18,False
U1413,Customer 1413,Biratnagar,29,female,power,Handicrafts & Art|Traditional Attire,2025-04-12,False
U1414,Customer 1414,Pokhara,18,male,regular,Electronics|Books & Education,2025-04-10,True
U1415,Customer 1415,Pokhara,51,female,power,Traditional Attire|Handicrafts & Art,2025-02-03,True
U1416,Customer 1416,Biratnagar,37,other,power,Traditional Attire|Handicrafts & Art,2025-04-20,True
U1417,Customer 1417,Bhaktapur,24,female,power,Daily Groceries|Traditional Attire,2025-03-12,True
U1418,Customer 1418,Kathmandu,50,female,new,Handicrafts & Art|Traditional Attire,2025-05-23,True
U1419,Customer 1419,Lalitpur,37,female,regular,Kitchen & Home|Handicrafts & Art,2025-03-05,True
U1420,Customer 1420,Dharan,41,female,regular,Electronics|Daily Groceries,2025-04-18,True
U1421,Customer 1421,Biratnagar,24,male,power,Handicrafts & Art|Daily Groceries,2025-02-06,True
U1422,Customer 1422,Kathmandu,21,female,regular,Traditional Attire|Fashion & Accessories,2025-03-19,True
U1423,Customer 1423,Biratnagar,47,other,power,Daily Groceries|Handicrafts & Art,2025-04-04,True
U1424,Customer 1424,Bhaktapur,39,female,regular,Books & Education|Electronics,2025-03-16,True
U1425,Customer 1425,Lalitpur,31,other,regular,Fashion & Accessories|Electronics,2025-05-22,True
U1426,Customer 1426,Pokhara,53,other,regular,Books & Education|Fashion & Accessories,2025-05-26,True
U1427,Customer 1427,Butwal,33,other,new,Electronics|Fashion & Accessories,2025-03-24,True
U1428,Customer 1428,Biratnagar,32,other,power,Traditional Attire|Electronics,2025-02-24,True
U1429,Customer 1429,Kathmandu,33,female,new,Kitchen & Home|Electronics,2025-04-22,False
U1430,Customer 1430,Pokhara,50,male,power,Books & Education|Daily Groceries,2025-03-05,False
U1431,Customer 1431,Kathmandu,22,male,power,Daily Groceries|Handicrafts & Art,2025-05-06,True
U1432,Customer 1432,Kathmandu,21,female,power,Books & Education|Handicrafts & Art,2025-04-04,True
U1433,Customer 1433,Bhaktapur,38,male,new,Kitchen & Home|Fashion & Accessories,2025-03-04,True
U1434,Customer 1434,Bhaktapur,48,female,regular,Traditional Attire|Kitchen & Home,2025-04-21,True
U1435,Customer 1435,Biratnagar,29,male,new,Electronics|Daily Groceries,2025-03-19,True
U1436,Customer 1436,Bhaktapur,36,other,regular,Traditional Attire|Electronics,2025-01-15,False
U1437,Customer 1437,Bhaktapur,40,male,regular,Kitchen & Home|Traditional Attire,2025-01-06,True
U1438,Customer 1438,Pokhara,38,female,regular,Kitchen & Home|Traditional Attire,2025-05-02,True
U1439,Customer 1439,Biratnagar,34,other,new,Handicrafts & Art|Fashion & Accessories,2025-04-21,True
U1440,Customer 1440,Kathmandu,43,other,regular,Fashion & Accessories|Electronics,2025-03-05,True
U1441,Customer 1441,Bhaktapur,54,male,regular,Traditional Attire|Daily Groceries,2025-05-21,True
U1442,Customer 1442,Pokhara,38,female,regular,Books & Education|Daily Groceries,2025-03-27,True
U1443,Customer 1443,Biratnagar,29,male,power,Fashion & Accessories|Daily Groceries,2025-04-21,False
U1444,Customer 1444,Bhaktapur,25,female,power,Fashion & Accessories|Traditional Attire,2025-01-07,True
U1445,Customer 1445,Dharan,20,male,power,Kitchen & Home|Fashion & Accessories,2025-05-09,True
U1446,Customer 1446,Butwal,50,other,power,Kitchen & Home|Books & Education,2025-02-12,True
