interaction_id,user_id,product_id,interaction_type,rating,implicit_score,timestamp,month,is_festival_period
I00378,U0077,P0053,view,,1.0,2024-07-19T00:00:00,7,False
I00379,U0191,P0303,rating,4.8,4.8,2025-03-03T00:00:00,3,False
I00380,U0227,P0482,view,,1.0,2024-02-17T00:00:00,2,False
I00381,U0018,P0201,view,,1.0,2025-03-14T00:00:00,3,False
I00382,U0039,P0379,purchase,,4.0,2024-07-05T00:00:00,7,False
I00383,U0089,P0388,cart,,2.0,2024-08-11T00:00:00,8,False
I00384,U0062,P0043,view,,1.0,2025-05-02T00:00:00,5,False
I00385,U0141,P0261,cart,,2.0,2024-08-16T00:00:00,8,False
I00386,U0134,P0150,view,,1.0,2024-07-06T00:00:00,7,False
I00387,U0090,P0055,rating,4.9,4.9,2024-09-26T00:00:00,9,False
I00388,U0095,P0076,view,,1.0,2024-11-05T00:00:00,11,True
I00389,U0132,P0363,view,,1.0,2024-03-12T00:00:00,3,False
I00390,U0025,P0400,cart,,2.0,2024-07-05T00:00:00,7,False
I00391,U0230,P0444,view,,1.0,2024-07-09T00:00:00,7,False
I00392,U0166,P0009,cart,,2.0,2024-04-29T00:00:00,4,False
I00393,U0220,P0423,view,,1.0,2024-02-22T00:00:00,2,False
I00394,U0222,P0296,rating,3.6,3.6,2025-03-26T00:00:00,3,False
I00395,U0226,P0309,view,,1.0,2025-02-09T00:00:00,2,False
I00396,U0096,P0494,cart,,2.0,2025-02-25T00:00:00,2,False
I00397,U0200,P0110,view,,1.0,2024-09-03T00:00:00,9,False
I00398,U0072,P0448,purchase,,4.0,2024-07-03T00:00:00,7,False
I00399,U0006,P0166,cart,,2.0,2024-07-24T00:00:00,7,False
I00400,U0032,P0081,purchase,,4.0,2025-01-21T00:00:00,1,False
I00401,U0187,P0021,view,,1.0,2024-03-16T00:00:00,3,False
I00402,U0177,P0257,view,,1.0,2024-12-14T00:00:00,12,False
I00403,U0069,P0042,view,,1.0,2024-11-03T00:00:00,11,True
I00404,U0089,P0344,cart,,2.0,2024-05-06T00:00:00,5,False
I00405,U0169,P0296,view,,1.0,2024-10-13T00:00:00,10,True
I00406,U0213,P0221,view,,1.0,2025-05-01T00:00:00,5,False
I00407,U0127,P0338,view,,1.0,2025-02-09T00:00:00,2,False
I00408,U0132,P0104,view,,1.0,2024-10-02T00:00:00,10,True
I00409,U0205,P0065,purchase,,4.0,2024-12-02T00:00:00,12,False
I00410,U0182,P0404,cart,,2.0,2025-04-25T00:00:00,4,False
I00411,U0129,P0143,cart,,2.0,2024-09-29T00:00:00,9,False
I00412,U0152,P0004,view,,1.0,2024-02-27T00:00:00,2,False
I00413,U0072,P0009,view,,1.0,2024-04-18T00:00:00,4,False
I00414,U0023,P0282,view,,1.0,2024-11-23T00:00:00,11,True
I00415,U0008,P0099,view,,1.0,2024-11-10T00:00:00,11,True
I00416,U0218,P0025,view,,1.0,2024-04-20T00:00:00,4,False
I00417,U0187,P0429,cart,,2.0,2024-08-16T00:00:00,8,False
I00418,U0156,P0252,view,,1.0,2025-04-17T00:00:00,4,False
I00419,U0189,P0155,view,,1.0,2024-09-28T00:00:00,9,False
I00420,U0119,P0432,view,,1.0,2024-01-02T00:00:00,1,False
I00421,U0210,P0497,view,,1.0,2025-05-25T00:00:00,5,False
I00422,U0145,P0227,view,,1.0,2024-10-12T00:00:00,10,True
I00423,U0103,P0403,purchase,,4.0,2024-01-13T00:00:00,1,False
I00424,U0096,P0116,view,,1.0,2025-05-12T00:00:00,5,False
I00425,U0221,P0306,rating,3.6,3.6,2024-08-25T00:00:00,8,False
I00426,U0094,P0243,view,,1.0,2024-12-03T00:00:00,12,False
I00427,U0013,P0277,purchase,,4.0,2024-06-19T00:00:00,6,False
I00428,U0213,P0464,purchase,,4.0,2025-04-11T00:00:00,4,False
I00429,U0116,P0201,view,,1.0,2024-05-22T00:00:00,5,False
I00430,U0201,P0272,view,,1.0,2024-06-28T00:00:00,6,False
I00431,U0202,P0128,view,,1.0,2024-12-29T00:00:00,12,False
I00432,U0223,P0469,view,,1.0,2025-04-15T00:00:00,4,False
I00433,U0128,P0370,view,,1.0,2025-02-20T00:00:00,2,False
I00434,U0057,P0225,cart,,2.0,2024-11-03T00:00:00,11,True
I00435,U0137,P0294,rating,2.9,2.9,2025-01-01T00:00:00,1,False
I00436,U0015,P0465,view,,1.0,2024-05-19T00:00:00,5,False
I00437,U0225,P0323,purchase,,4.0,2024-08-24T00:00:00,8,False
I00438,U0206,P0153,view,,1.0,2024-03-12T00:00:00,3,False
I00439,U0155,P0247,view,,1.0,2024-07-08T00:00:00,7,False
I00440,U0012,P0321,view,,1.0,2024-11-16T00:00:00,11,True
I00441,U0107,P0419,purchase,,4.0,2024-08-19T00:00:00,8,False
I00442,U0042,P0206,view,,1.0,2024-05-18T00:00:00,5,False
I00443,U0103,P0394,view,,1.0,2024-09-29T00:00:00,9,False
I00444,U0225,P0442,cart,,2.0,2025-02-19T00:00:00,2,False
I00445,U0221,P0066,view,,1.0,2025-02-27T00:00:00,2,False
I00446,U0151,P0148,view,,1.0,2025-01-24T00:00:00,1,False
I00447,U0086,P0039,rating,3.8,3.8,2025-05-07T00:00:00,5,False
I00448,U0192,P0095,cart,,2.0,2025-05-13T00:00:00,5,False
I00449,U0054,P0059,view,,1.0,2024-08-20T00:00:00,8,False
I00450,U0177,P0145,purchase,,4.0,2024-08-14T00:00:00,8,False
I00451,U0115,P0308,view,,1.0,2024-05-18T00:00:00,5,False
I00452,U0088,P0227,view,,1.0,2024-05-28T00:00:00,5,False
I00453,U0115,P0447,view,,1.0,2025-03-25T00:00:00,3,False
I00454,U0063,P0060,view,,1.0,2024-04-13T00:00:00,4,False
I00455,U0083,P0381,purchase,,4.0,2024-09-29T00:00:00,9,False
I00456,U0006,P0049,cart,,2.0,2024-05-26T00:00:00,5,False
I00457,U0184,P0041,view,,1.0,2024-01-28T00:00:00,1,False
I00458,U0194,P0088,view,,1.0,2024-04-28T00:00:00,4,False
I00459,U0037,P0162,purchase,,4.0,2025-01-05T00:00:00,1,False
I00460,U0068,P0479,view,,1.0,2024-08-05T00:00:00,8,False
I00461,U0177,P0440,view,,1.0,2024-10-25T00:00:00,10,True
I00462,U0164,P0270,view,,1.0,2024-02-27T00:00:00,2,False
I00463,U0013,P0049,rating,4.3,4.3,2024-11-03T00:00:00,11,True
I00464,U0228,P0091,purchase,,4.0,2024-09-03T00:00:00,9,False
I00465,U0188,P0348,view,,1.0,2025-05-08T00:00:00,5,False
I00466,U0083,P0067,view,,1.0,2024-07-04T00:00:00,7,False
I00467,U0099,P0277,view,,1.0,2024-07-28T00:00:00,7,False
I00468,U0048,P0082,view,,1.0,2025-03-22T00:00:00,3,False
I00469,U0204,P0461,view,,1.0,2025-04-16T00:00:00,4,False
I00470,U0208,P0189,view,,1.0,2025-01-04T00:00:00,1,False
I00471,U0132,P0082,view,,1.0,2025-05-06T00:00:00,5,False
I00472,U0155,P0482,cart,,2.0,2024-05-16T00:00:00,5,False
I00473,U0111,P0499,cart,,2.0,2024-07-02T00:00:00,7,False
I00474,U0076,P0359,view,,1.0,2024-10-13T00:00:00,10,True
I00475,U0216,P0201,view,,1.0,2025-01-09T00:00:00,1,False
I00476,U0142,P0428,view,,1.0,2025-05-25T00:00:00,5,False
I00477,U0034,P0219,view,,1.0,2024-09-06T00:00:00,9,False
I00478,U0152,P0033,cart,,2.0,2025-05-24T00:00:00,5,False
I00479,U0118,P0162,purchase,,4.0,2024-03-13T00:00:00,3,False
I00480,U0026,P0114,view,,1.0,2024-12-25T00:00:00,12,False
I00481,U0010,P0245,purchase,,4.0,2024-07-29T00:00:00,7,False
I00482,U0067,P0329,cart,,2.0,2024-05-31T00:00:00,5,False
I00483,U0005,P0155,view,,1.0,2024-07-13T00:00:00,7,False
I00484,U0186,P0065,purchase,,4.0,2024-10-09T00:00:00,10,True
I00485,U0208,P0093,view,,1.0,2024-04-22T00:00:00,4,False
I00486,U0015,P0041,purchase,,4.0,2024-06-11T00:00:00,6,False
I00487,U0204,P0140,view,,1.0,2024-04-14T00:00:00,4,False
I00488,U0181,P0494,view,,1.0,2024-10-08T00:00:00,10,True
I00489,U0175,P0414,cart,,2.0,2024-06-10T00:00:00,6,False
I00490,U0215,P0386,view,,1.0,2024-12-16T00:00:00,12,False
I00491,U0178,P0349,view,,1.0,2024-05-19T00:00:00,5,False
I00492,U0215,P0487,view,,1.0,2024-05-11T00:00:00,5,False
I00493,U0087,P0043,view,,1.0,2024-07-01T00:00:00,7,False
I00494,U0112,P0386,view,,1.0,2024-05-08T00:00:00,5,False
I00495,U0089,P0087,view,,1.0,2025-01-12T00:00:00,1,False
I00496,U0149,P0500,purchase,,4.0,2025-03-08T00:00:00,3,False
I00497,U0116,P0083,view,,1.0,2025-04-13T00:00:00,4,False
I00498,U0190,P0275,view,,1.0,2025-04-25T00:00:00,4,False
I00499,U0116,P0341,view,,1.0,2024-10-20T00:00:00,10,True
I00500,U0143,P0434,view,,1.0,2024-09-06T00:00:00,9,False
I00501,U0110,P0021,view,,1.0,2024-10-28T00:00:00,10,True
I00502,U0025,P0256,view,,1.0,2024-03-10T00:00:00,3,False
I00503,U0113,P0136,purchase,,4.0,2024-04-21T00:00:00,4,False
I00504,U0108,P0169,view,,1.0,2024-10-29T00:00:00,10,True
I00505,U0215,P0099,view,,1.0,2024-03-31T00:00:00,3,False
I00506,U0018,P0369,cart,,2.0,2024-07-10T00:00:00,7,False
I00507,U0195,P0387,view,,1.0,2024-08-29T00:00:00,8,False
I00508,U0138,P0248,purchase,,4.0,2024-12-10T00:00:00,12,False
I00509,U0180,P0286,view,,1.0,2025-05-17T00:00:00,5,False
I00510,U0203,P0172,view,,1.0,2024-07-10T00:00:00,7,False
I00511,U0005,P0252,view,,1.0,2024-08-24T00:00:00,8,False
I00512,U0181,P0477,view,,1.0,2024-11-06T00:00:00,11,True
I00513,U0037,P0376,rating,5.0,5.0,2024-02-25T00:00:00,2,False
I00514,U0187,P0322,purchase,,4.0,2024-08-24T00:00:00,8,False
I00515,U0102,P0232,purchase,,4.0,2024-07-15T00:00:00,7,False
I00516,U0073,P0220,view,,1.0,2025-05-28T00:00:00,5,False
I00517,U0193,P0468,view,,1.0,2024-12-25T00:00:00,12,False
I00518,U0188,P0336,view,,1.0,2024-01-30T00:00:00,1,False
I00519,U0011,P0235,view,,1.0,2024-04-17T00:00:00,4,False
I00520,U0076,P0018,view,,1.0,2025-03-20T00:00:00,3,False
I00521,U0125,P0139,view,,1.0,2025-03-13T00:00:00,3,False
I00522,U0220,P0485,purchase,,4.0,2025-04-01T00:00:00,4,False
I00523,U0103,P0038,purchase,,4.0,2025-05-09T00:00:00,5,False
I00524,U0162,P0282,view,,1.0,2024-09-03T00:00:00,9,False
I00525,U0031,P0459,cart,,2.0,2025-03-14T00:00:00,3,False
I00526,U0022,P0146,rating,3.2,3.2,2024-04-20T00:00:00,4,False
I00527,U0234,P0063,view,,1.0,2025-03-01T00:00:00,3,False
I00528,U0149,P0151,view,,1.0,2024-11-30T00:00:00,11,True
I00529,U0209,P0488,purchase,,4.0,2024-01-22T00:00:00,1,False
I00530,U0166,P0442,view,,1.0,2024-07-26T00:00:00,7,False
I00531,U0008,P0139,cart,,2.0,2024-06-14T00:00:00,6,False
I00532,U0081,P0477,view,,1.0,2025-05-10T00:00:00,5,False
I00533,U0078,P0113,view,,1.0,2025-03-04T00:00:00,3,False
I00534,U0006,P0352,view,,1.0,2024-06-11T00:00:00,6,False
I00535,U0110,P0442,cart,,2.0,2024-08-26T00:00:00,8,False
I00536,U0072,P0351,view,,1.0,2025-03-20T00:00:00,3,False
I00537,U0143,P0422,view,,1.0,2025-05-23T00:00:00,5,False
I00538,U0027,P0338,cart,,2.0,2024-09-25T00:00:00,9,False
I00539,U0159,P0333,rating,4.2,4.2,2024-09-01T00:00:00,9,False
I00540,U0163,P0483,purchase,,4.0,2024-02-29T00:00:00,2,False
I00541,U0006,P0294,view,,1.0,2025-02-10T00:00:00,2,False
I00542,U0217,P0114,view,,1.0,2024-01-26T00:00:00,1,False
I00543,U0047,P0058,view,,1.0,2024-01-05T00:00:00,1,False
I00544,U0218,P0359,view,,1.0,2025-01-24T00:00:00,1,False
I00545,U0198,P0311,view,,1.0,2025-03-23T00:00:00,3,False
I00546,U0146,P0203,purchase,,4.0,2025-01-22T00:00:00,1,False
I00547,U0017,P0129,purchase,,4.0,2024-09-05T00:00:00,9,False
I00548,U0014,P0209,cart,,2.0,2025-04-06T00:00:00,4,False
I00549,U0013,P0479,purchase,,4.0,2025-01-18T00:00:00,1,False
I00550,U0044,P0199,view,,1.0,2025-02-02T00:00:00,2,False
I00551,U0019,P0098,cart,,2.0,2025-05-05T00:00:00,5,False
I00552,U0239,P0095,purchase,,4.0,2025-02-22T00:00:00,2,False
I00553,U0081,P0311,purchase,,4.0,2025-02-22T00:00:00,2,False
I00554,U0147,P0048,view,,1.0,2024-05-01T00:00:00,5,False
I00555,U0176,P0398,view,,1.0,2024-02-13T00:00:00,2,False
I00556,U0104,P0063,view,,1.0,2024-11-12T00:00:00,11,True
I00557,U0125,P0199,view,,1.0,2024-05-24T00:00:00,5,False
I00558,U0071,P0104,cart,,2.0,2024-12-28T00:00:00,12,False
I00559,U0050,P0261,purchase,,4.0,2024-03-05T00:00:00,3,False
I00560,U0099,P0290,cart,,2.0,2024-06-12T00:00:00,6,False
I00561,U0141,P0114,cart,,2.0,2024-05-07T00:00:00,5,False
I00562,U0142,P0332,cart,,2.0,2025-04-07T00:00:00,4,False
I00563,U0239,P0366,purchase,,4.0,2024-07-05T00:00:00,7,False
I00564,U0208,P0141,cart,,2.0,2024-07-08T00:00:00,7,False
I00565,U0132,P0488,view,,1.0,2025-03-04T00:00:00,3,False
I00566,U0090,P0189,cart,,2.0,2024-10-10T00:00:00,10,True
I00567,U0096,P0180,view,,1.0,2024-08-24T00:00:00,8,False
I00568,U0194,P0437,view,,1.0,2024-10-13T00:00:00,10,True
I00569,U0003,P0423,rating,5.0,5.0,2024-05-15T00:00:00,5,False
I00570,U0201,P0237,purchase,,4.0,2025-05-01T00:00:00,5,False
I00571,U0045,P0461,rating,4.0,4.0,2025-05-18T00:00:00,5,False
I00572,U0108,P0022,view,,1.0,2025-01-05T00:00:00,1,False
I00573,U0103,P0196,rating,3.1,3.1,2024-05-04T00:00:00,5,False
I00574,U0202,P0365,view,,1.0,2024-08-17T00:00:00,8,False
I00575,U0146,P0336,view,,1.0,2024-07-15T00:00:00,7,False
I00576,U0117,P0296,view,,1.0,2025-02-26T00:00:00,2,False
I00577,U0060,P0446,view,,1.0,2024-06-19T00:00:00,6,False
I00578,U0126,P0214,rating,5.0,5.0,2024-06-21T00:00:00,6,False
I00579,U0151,P0110,cart,,2.0,2025-03-28T00:00:00,3,False
I00580,U0094,P0057,purchase,,4.0,2025-05-08T00:00:00,5,False
I00581,U0108,P0402,cart,,2.0,2024-01-04T00:00:00,1,False
I00582,U0093,P0206,view,,1.0,2024-01-06T00:00:00,1,False
I00583,U0032,P0164,view,,1.0,2024-05-25T00:00:00,5,False
I00584,U0015,P0418,view,,1.0,2025-02-27T00:00:00,2,False
I00585,U0122,P0160,purchase,,4.0,2025-04-01T00:00:00,4,False
I00586,U0229,P0432,view,,1.0,2024-07-20T00:00:00,7,False
I00587,U0212,P0234,view,,1.0,2024-01-06T00:00:00,1,False
I00588,U0112,P0252,rating,3.9,3.9,2025-01-10T00:00:00,1,False
I00589,U0041,P0249,view,,1.0,2025-02-19T00:00:00,2,False
I00590,U0214,P0230,view,,1.0,2025-05-18T00:00:00,5,False
I00591,U0198,P0229,view,,1.0,2024-10-17T00:00:00,10,True
I00592,U0022,P0286,purchase,,4.0,2024-07-11T00:00:00,7,False
I00593,U0212,P0344,cart,,2.0,2024-05-29T00:00:00,5,False
I00594,U0112,P0414,view,,1.0,2025-05-29T00:00:00,5,False
I00595,U0137,P0270,view,,1.0,2024-11-11T00:00:00,11,True
I00596,U0076,P0024,view,,1.0,2024-09-26T00:00:00,9,False
I00597,U0225,P0197,view,,1.0,2024-04-22T00:00:00,4,False
I00598,U0233,P0066,view,,1.0,2024-03-23T00:00:00,3,False
I00599,U0125,P0112,purchase,,4.0,2024-06-23T00:00:00,6,False
I00600,U0069,P0107,cart,,2.0,2024-02-16T00:00:00,2,False
I00601,U0116,P0325,rating,4.3,4.3,2024-09-12T00:00:00,9,False
I00602,U0215,P0059,view,,1.0,2024-01-30T00:00:00,1,False
I00603,U0025,P0366,purchase,,4.0,2024-08-24T00:00:00,8,False
I00604,U0112,P0424,view,,1.0,2025-05-09T00:00:00,5,False
I00605,U0025,P0391,view,,1.0,2025-05-04T00:00:00,5,False
I00606,U0238,P0260,view,,1.0,2024-11-09T00:00:00,11,True
I00607,U0094,P0063,view,,1.0,2025-01-09T00:00:00,1,False
I00608,U0127,P0122,view,,1.0,2024-01-25T00:00:00,1,False
I00609,U0078,P0328,cart,,2.0,2024-12-20T00:00:00,12,False
I00610,U0116,P0437,view,,1.0,2024-02-17T00:00:00,2,False
I00611,U0226,P0397,view,,1.0,2024-04-08T00:00:00,4,False
I00612,U0203,P0148,view,,1.0,2025-02-08T00:00:00,2,False
I00613,U0214,P0238,cart,,2.0,2025-05-17T00:00:00,5,False
I00614,U0209,P0293,view,,1.0,2025-03-23T00:00:00,3,False
I00615,U0126,P0221,view,,1.0,2024-09-14T00:00:00,9,False
I00616,U0076,P0055,view,,1.0,2024-04-30T00:00:00,4,False
I00617,U0042,P0397,cart,,2.0,2024-02-23T00:00:00,2,False
I00618,U0075,P0286,view,,1.0,2024-08-28T00:00:00,8,False
I00619,U0018,P0018,view,,1.0,2025-04-27T00:00:00,4,False
I00620,U0187,P0381,view,,1.0,2024-09-18T00:00:00,9,False
I00621,U0185,P0052,view,,1.0,2024-12-29T00:00:00,12,False
I00622,U0235,P0076,view,,1.0,2025-03-06T00:00:00,3,False
I00623,U0239,P0241,view,,1.0,2024-10-30T00:00:00,10,True
I00624,U0042,P0397,view,,1.0,2024-03-16T00:00:00,3,False
I00625,U0188,P0383,view,,1.0,2024-11-28T00:00:00,11,True
I00626,U0132,P0119,view,,1.0,2025-04-18T00:00:00,4,False
I00627,U0059,P0232,view,,1.0,2024-10-09T00:00:00,10,True
I00628,U0079,P0267,view,,1.0,2024-03-12T00:00:00,3,False
I00629,U0007,P0264,view,,1.0,2024-01-12T00:00:00,1,False
I00630,U0141,P0142,purchase,,4.0,2024-01-17T00:00:00,1,False
I00631,U0063,P0333,view,,1.0,2024-09-09T00:00:00,9,False
I00632,U0209,P0450,cart,,2.0,2025-01-10T00:00:00,1,False
I00633,U0036,P0061,view,,1.0,2025-06-03T00:00:00,6,False
I00634,U0069,P0213,purchase,,4.0,2024-03-30T00:00:00,3,False
I00635,U0208,P0249,rating,4.5,4.5,2024-06-23T00:00:00,6,False
I00636,U0237,P0350,view,,1.0,2024-06-28T00:00:00,6,False
I00637,U0124,P0041,purchase,,4.0,2025-01-15T00:00:00,1,False
I00638,U0037,P0490,view,,1.0,2024-07-13T00:00:00,7,False
I00639,U0143,P0316,cart,,2.0,2024-08-15T00:00:00,8,False
I00640,U0175,P0284,cart,,2.0,2025-03-11T00:00:00,3,False
I00641,U0019,P0147,view,,1.0,2025-04-05T00:00:00,4,False
I00642,U0106,P0051,view,,1.0,2024-01-21T00:00:00,1,False
I00643,U0064,P0429,view,,1.0,2024-06-13T00:00:00,6,False
I00644,U0027,P0340,purchase,,4.0,2024-11-06T00:00:00,11,True
I00645,U0029,P0478,cart,,2.0,2024-10-07T00:00:00,10,True
I00646,U0070,P0369,view,,1.0,2024-06-12T00:00:00,6,False
I00647,U0130,P0454,view,,1.0,2024-08-11T00:00:00,8,False
I00648,U0016,P0110,rating,3.5,3.5,2024-05-25T00:00:00,5,False
I00649,U0197,P0482,view,,1.0,2024-01-30T00:00:00,1,False
I00650,U0045,P0028,view,,1.0,2025-04-15T00:00:00,4,False
I00651,U0034,P0412,view,,1.0,2025-03-02T00:00:00,3,False
I00652,U0062,P0494,cart,,2.0,2024-08-08T00:00:00,8,False
I00653,U0100,P0354,view,,1.0,2025-01-01T00:00:00,1,False
I00654,U0164,P0436,purchase,,4.0,2024-04-25T00:00:00,4,False
I00655,U0239,P0044,view,,1.0,2024-11-30T00:00:00,11,True
I00656,U0185,P0329,view,,1.0,2024-05-27T00:00:00,5,False
I00657,U0009,P0200,purchase,,4.0,2024-10-14T00:00:00,10,True
I00658,U0132,P0308,view,,1.0,2024-02-19T00:00:00,2,False
I00659,U0082,P0009,purchase,,4.0,2025-05-31T00:00:00,5,False
I00660,U0148,P0371,cart,,2.0,2024-10-04T00:00:00,10,True
I00661,U0186,P0468,view,,1.0,2024-10-26T00:00:00,10,True
I00662,U0034,P0250,view,,1.0,2024-05-14T00:00:00,5,False
I00663,U0068,P0338,cart,,2.0,2024-05-26T00:00:00,5,False
I00664,U0234,P0455,rating,4.9,4.9,2025-04-22T00:00:00,4,False
I00665,U0085,P0063,rating,3.5,3.5,2024-07-07T00:00:00,7,False
I00666,U0159,P0333,purchase,,4.0,2024-12-04T00:00:00,12,False
I00667,U0095,P0470,view,,1.0,2024-06-29T00:00:00,6,False
I00668,U0032,P0316,purchase,,4.0,2024-07-05T00:00:00,7,False
I00669,U0116,P0248,view,,1.0,2024-05-17T00:00:00,5,False
I00670,U0130,P0393,view,,1.0,2024-07-12T00:00:00,7,False
I00671,U0060,P0363,view,,1.0,2024-05-23T00:00:00,5,False
I00672,U0016,P0113,view,,1.0,2024-10-28T00:00:00,10,True
I00673,U0167,P0096,cart,,2.0,2024-09-01T00:00:00,9,False
I00674,U0159,P0408,cart,,2.0,2024-04-16T00:00:00,4,False
I00675,U0088,P0026,view,,1.0,2024-05-08T00:00:00,5,False
I00676,U0139,P0203,cart,,2.0,2024-12-06T00:00:00,12,False
I00677,U0004,P0033,cart,,2.0,2024-11-22T00:00:00,11,True
I00678,U0154,P0166,purchase,,4.0,2024-11-01T00:00:00,11,True
I00679,U0140,P0015,view,,1.0,2024-08-12T00:00:00,8,False
I00680,U0203,P0474,view,,1.0,2024-12-13T00:00:00,12,False
I00681,U0224,P0172,purchase,,4.0,2024-11-16T00:00:00,11,True
I00682,U0047,P0420,cart,,2.0,2024-06-29T00:00:00,6,False
I00683,U0106,P0143,view,,1.0,2025-01-20T00:00:00,1,False
I00684,U0106,P0445,view,,1.0,2024-04-17T00:00:00,4,False
I00685,U0019,P0497,view,,1.0,2025-02-13T00:00:00,2,False
I00686,U0203,P0437,view,,1.0,2024-10-22T00:00:00,10,True
I00687,U0050,P0386,view,,1.0,2024-06-19T00:00:00,6,False
I00688,U0075,P0265,view,,1.0,2025-05-07T00:00:00,5,False
I00689,U0195,P0494,view,,1.0,2024-01-12T00:00:00,1,False
I00690,U0195,P0289,cart,,2.0,2025-05-04T00:00:00,5,False
I00691,U0027,P0228,purchase,,4.0,2024-06-30T00:00:00,6,False
I00692,U0194,P0305,purchase,,4.0,2024-11-11T00:00:00,11,True
I00693,U0182,P0043,view,,1.0,2024-01-30T00:00:00,1,False
I00694,U0084,P0301,view,,1.0,2024-04-05T00:00:00,4,False
I00695,U0125,P0467,purchase,,4.0,2025-03-19T00:00:00,3,False
I00696,U0042,P0339,view,,1.0,2024-12-26T00:00:00,12,False
I00697,U0118,P0123,purchase,,4.0,2024-10-29T00:00:00,10,True
I00698,U0165,P0128,purchase,,4.0,2024-09-02T00:00:00,9,False
I00699,U0208,P0155,view,,1.0,2024-08-24T00:00:00,8,False
I00700,U0022,P0033,purchase,,4.0,2024-07-03T00:00:00,7,False
I00701,U0212,P0424,view,,1.0,2024-12-28T00:00:00,12,False
I00702,U0027,P0225,purchase,,4.0,2024-12-01T00:00:00,12,False
I00703,U0162,P0300,view,,1.0,2024-06-08T00:00:00,6,False
I00704,U0218,P0084,cart,,2.0,2024-11-17T00:00:00,11,True
I00705,U0012,P0151,view,,1.0,2025-02-27T00:00:00,2,False
I00706,U0073,P0354,view,,1.0,2024-07-19T00:00:00,7,False
I00707,U0010,P0283,cart,,2.0,2025-05-19T00:00:00,5,False
I00708,U0226,P0216,view,,1.0,2024-02-08T00:00:00,2,False
I00709,U0060,P0161,cart,,2.0,2024-11-16T00:00:00,11,True
I00710,U0179,P0415,view,,1.0,2025-02-11T00:00:00,2,False
I00711,U0155,P0020,view,,1.0,2025-01-20T00:00:00,1,False
I00712,U0159,P0108,purchase,,4.0,2024-03-18T00:00:00,3,False
I00713,U0194,P0467,rating,4.3,4.3,2024-10-11T00:00:00,10,True
I00714,U0084,P0140,cart,,2.0,2024-05-04T00:00:00,5,False
I00715,U0103,P0405,view,,1.0,2024-10-06T00:00:00,10,True
I00716,U0149,P0390,view,,1.0,2024-05-07T00:00:00,5,False
I00717,U0058,P0015,purchase,,4.0,2024-11-27T00:00:00,11,True
I00718,U0150,P0459,cart,,2.0,2025-03-29T00:00:00,3,False
I00719,U0036,P0283,purchase,,4.0,2025-02-23T00:00:00,2,False
I00720,U0022,P0387,view,,1.0,2024-07-24T00:00:00,7,False
I00721,U0127,P0479,view,,1.0,2024-12-21T00:00:00,12,False
I00722,U0184,P0158,cart,,2.0,2024-04-05T00:00:00,4,False
I00723,U0161,P0188,cart,,2.0,2024-06-12T00:00:00,6,False
I00724,U0148,P0427,cart,,2.0,2024-10-20T00:00:00,10,True
I00725,U0195,P0254,purchase,,4.0,2025-04-24T00:00:00,4,False
I00726,U0109,P0215,view,,1.0,2024-05-02T00:00:00,5,False
I00727,U0144,P0138,view,,1.0,2025-03-27T00:00:00,3,False
I00728,U0149,P0405,view,,1.0,2024-04-13T00:00:00,4,False
I00729,U0206,P0371,view,,1.0,2025-01-30T00:00:00,1,False
I00730,U0144,P0065,view,,1.0,2024-12-02T00:00:00,12,False
I00731,U0237,P0398,rating,4.9,4.9,2024-05-21T00:00:00,5,False
I00732,U0061,P0228,cart,,2.0,2025-02-04T00:00:00,2,False
I00733,U0169,P0354,cart,,2.0,2024-11-05T00:00:00,11,True
I00734,U0239,P0182,cart,,2.0,2024-04-18T00:00:00,4,False
I00735,U0027,P0287,view,,1.0,2025-01-06T00:00:00,1,False
I00736,U0087,P0170,cart,,2.0,2024-07-24T00:00:00,7,False
I00737,U0079,P0170,view,,1.0,2024-02-12T00:00:00,2,False
I00738,U0097,P0428,rating,3.4,3.4,2024-09-01T00:00:00,9,False
I00739,U0083,P0390,view,,1.0,2024-04-19T00:00:00,4,False
I00740,U0182,P0099,view,,1.0,2024-07-08T00:00:00,7,False
I00741,U0215,P0151,purchase,,4.0,2024-09-07T00:00:00,9,False
I00742,U0212,P0481,purchase,,4.0,2024-10-17T00:00:00,10,True
I00743,U0133,P0483,cart,,2.0,2024-07-19T00:00:00,7,False
I00744,U0029,P0397,view,,1.0,2024-11-21T00:00:00,11,True
I00745,U0153,P0093,cart,,2.0,2025-05-22T00:00:00,5,False
I00746,U0219,P0393,view,,1.0,2024-03-12T00:00:00,3,False
I00747,U0129,P0181,view,,1.0,2024-12-09T00:00:00,12,False
I00748,U0203,P0252,view,,1.0,2024-02-23T00:00:00,2,False
I00749,U0218,P0442,view,,1.0,2024-07-11T00:00:00,7,False
I00750,U0127,P0426,rating,4.9,4.9,2024-02-27T00:00:00,2,False
I00751,U0181,P0488,view,,1.0,2024-04-20T00:00:00,4,False
I00752,U0129,P0435,cart,,2.0,2024-11-21T00:00:00,11,True
I00753,U0008,P0414,view,,1.0,2024-01-29T00:00:00,1,False
I00754,U0112,P0469,view,,1.0,2024-05-10T00:00:00,5,False
I00755,U0188,P0402,view,,1.0,2025-04-19T00:00:00,4,False
I00756,U0108,P0184,purchase,,4.0,2024-07-22T00:00:00,7,False
